ID,Facial Index,Mandibular Index,Intercantal Index,Orbital Width Index,Eye Fissure Index,Vermilion Height Index,Mouth Face Width Index,AGE,Polynomial Prediction,Kernel Prediction,Polynomial Error,Kernel Error
68,0.900034,0.458589,0.441943,0.640008,0.34278000000000003,0.662809,0.459788,10,21.03167811100452,23.21864200881112,11.03167811100452,13.21864200881112
68,0.81692,0.367093,0.439075,0.672176,0.459994,0.506825,0.431236,10,10.691729345771297,9.512481871012154,0.6917293457712965,0.48751812898784586
68,0.8913209999999999,0.450658,0.428554,0.662881,0.4344560000000001,0.484993,0.437113,11,17.349125218629087,19.173143280170247,6.349125218629087,8.173143280170247
68,0.863201,0.40635,0.44142,0.646582,0.409864,0.539299,0.399875,12,15.625649384090597,17.40532022219813,3.625649384090597,5.405320222198132
68,0.930859,0.517591,0.43936,0.495558,0.524475,0.760008,0.369084,13,17.878750456186967,17.899664536010224,4.8787504561869675,4.899664536010224
68,0.824566,0.371477,0.445469,0.63643,0.410562,0.4753439999999999,0.4310350000000001,14,12.808427631978521,13.058557650985234,1.191572368021479,0.9414423490147659
69,0.774949,0.373531,0.417968,0.729642,0.482942,0.771596,0.24004,0,8.243066308208473,5.2985905737061,8.243066308208473,5.2985905737061
69,0.888181,0.430542,0.42804,0.690867,0.511683,0.474394,0.339886,2,14.056190942220734,13.980498345671343,12.056190942220734,11.980498345671343
69,0.8277760000000001,0.386981,0.420557,0.710559,0.501883,0.645129,0.307383,3,10.45881976002212,8.838783722776574,7.45881976002212,5.838783722776574
69,0.8977639999999999,0.409616,0.392863,0.821528,0.441617,0.709142,0.345404,4,16.698996106095212,16.588924736573894,12.698996106095212,12.588924736573894
69,0.8951690000000001,0.414384,0.396168,0.794795,0.441617,0.709142,0.337826,5,16.67062838925469,16.600112227811707,11.670628389254691,11.600112227811707
69,0.8423209999999999,0.408091,0.439455,0.612213,0.402906,0.807474,0.348268,6,14.971520474010976,16.48627904056228,8.971520474010976,10.48627904056228
69,0.8673280000000001,0.396922,0.435051,0.666868,0.438003,0.556659,0.391043,7,14.682775500309997,15.75321663780062,7.682775500309997,8.75321663780062
69,0.8918389999999999,0.46177,0.452614,0.617397,0.379058,0.696034,0.409681,9,19.39965713787858,21.73247761217491,10.399657137878581,12.732477612174911
69,0.962191,0.577471,0.44218,0.773173,0.473349,0.459342,0.313368,10,22.488998417771416,18.159140857760967,12.488998417771416,8.159140857760967
69,0.8703989999999999,0.441158,0.395369,0.8058109999999999,0.462082,0.66497,0.378925,11,15.429072182888095,16.00754498093384,4.4290721828880955,5.00754498093384
69,0.986923,0.491762,0.411745,0.71742,0.48592,0.845076,0.366123,13,21.471555747320668,19.12009642251212,8.471555747320668,6.12009642251212
70,0.8222700000000001,0.377628,0.366021,0.930229,0.5300020000000001,0.6782239999999999,0.280622,0,9.401471679170474,11.102637165266032,9.401471679170474,11.102637165266032
70,0.8266030000000001,0.4237260000000001,0.34641,1.102992,0.346649,0.890232,0.290419,1,17.18183144199112,21.392448548711318,16.18183144199112,20.392448548711318
70,0.800908,0.403591,0.4281140000000001,0.716413,0.441068,0.453993,0.352641,2,11.536035999710759,10.306295827145995,9.536035999710759,8.306295827145995
70,0.882833,0.418829,0.379153,0.850828,0.363477,0.438984,0.44157,3,18.915405704068174,20.788809108590243,15.915405704068174,17.788809108590243
70,0.96169,0.5430550000000001,0.370921,0.90915,0.552309,0.7070350000000001,0.352083,5,19.51793275721082,17.983764821209185,14.517932757210819,12.983764821209185
70,0.963044,0.479846,0.402394,0.777584,0.5602659999999999,0.518103,0.407074,6,17.46955452401384,14.409120573719601,11.46955452401384,8.409120573719601
70,0.961186,0.490344,0.402601,0.70506,0.475119,0.6530560000000001,0.373344,7,20.588983222185437,19.765888345437585,13.588983222185437,12.765888345437585
70,0.8291709999999999,0.371362,0.387768,0.771559,0.437104,0.437322,0.4315100000000001,8,12.557098529716313,11.449173443186144,4.557098529716313,3.449173443186144
70,0.935198,0.499806,0.399689,0.795138,0.389759,0.527385,0.38334,9,22.44851007705483,22.797536544008516,13.44851007705483,13.797536544008516
70,0.927788,0.454345,0.3847,0.8264100000000001,0.428606,0.82189,0.402804,12,19.808116306138796,20.284275919797246,7.808116306138796,8.284275919797246
70,0.873828,0.501628,0.408029,0.76363,0.304841,0.563295,0.440745,14,22.35115327757107,23.572862527109542,8.351153277571068,9.572862527109542
71,0.718522,0.417255,0.38263,0.7511439999999999,0.339215,0.6632899999999999,0.213139,0,11.750873114679639,9.948814944846156,11.750873114679639,9.948814944846156
71,0.857454,0.448297,0.456197,0.607496,0.414913,1.167629,0.31056100000000003,10,16.241233425760388,17.85316625600888,6.241233425760388,7.85316625600888
71,0.844872,0.394651,0.434682,0.637616,0.47743,0.971812,0.352445,18,12.286808617154637,12.864482367312114,5.713191382845363,5.135517632687886
71,0.8388479999999999,0.427237,0.417017,0.685153,0.447295,0.625812,0.373249,22,13.893527439534747,14.308076770779623,8.106472560465253,7.691923229220377
71,0.8198620000000001,0.418966,0.390194,0.717209,0.366785,0.542376,0.308679,23,15.704188461326961,16.49200953055795,7.295811538673039,6.507990469442049
71,0.881891,0.486963,0.449617,0.5925779999999999,0.409589,0.433765,0.373349,24,18.476181225791354,20.059282627517188,5.523818774208646,3.940717372482812
71,0.7749149999999999,0.394242,0.453262,0.5968140000000001,0.335803,0.645949,0.389417,27,13.491720694228729,11.637401766509022,13.508279305771271,15.362598233490978
71,0.934503,0.5248550000000001,0.413922,0.7522439999999999,0.383374,0.306911,0.388629,35,23.10311868938202,22.85447553914571,11.896881310617982,12.14552446085429
71,0.8414879999999999,0.470685,0.408562,0.771048,0.31074,0.422045,0.341993,40,19.769008804740796,21.71165723867777,20.230991195259204,18.28834276132223
71,0.8293940000000001,0.398965,0.394695,0.74558,0.347014,0.738305,0.3713280000000001,42,16.342501761488553,16.96346864682544,25.657498238511447,25.03653135317456
71,0.8324459999999999,0.452545,0.42805,0.628516,0.401678,0.617479,0.361171,43,15.689747217727476,16.722656325749817,27.310252782272524,26.277343674250183
71,0.8876870000000001,0.4897,0.456655,0.604879,0.359514,0.379108,0.402663,44,20.46256811910823,21.86711866172181,23.53743188089177,22.13288133827819
71,0.8619370000000001,0.4251430000000001,0.418244,0.685703,0.387595,1.130658,0.339548,45,17.098847166821667,18.653583874107344,27.901152833178333,26.346416125892656
72,0.7532449999999999,0.35643,0.38263,0.8481299999999999,0.508761,1.022986,0.285999,2,6.195601730534069,4.511986507901113,4.195601730534069,2.5119865079011134
72,0.779381,0.354892,0.389467,0.784198,0.498852,1.009095,0.348498,7,7.722759492284606,4.859541165714713,0.7227594922846059,2.140458834285287
72,0.8234319999999999,0.402691,0.459397,0.608908,0.374759,0.8797379999999999,0.381649,11,14.731093161214307,15.380646803695718,3.7310931612143072,4.3806468036957185
72,0.814793,0.351939,0.420707,0.700286,0.420246,0.603521,0.31795300000000004,13,11.730889760510703,10.274475380683485,1.2691102394892972,2.7255246193165146
72,0.83788,0.336494,0.402011,0.756768,0.422908,0.657153,0.35936,14,12.52998531553115,10.410811541558513,1.4700146844688504,3.5891884584414875
72,0.846474,0.355682,0.407358,0.766055,0.436213,0.757339,0.342697,17,12.947993008362083,11.183101944689305,4.052006991637917,5.816898055310695
72,0.8407620000000001,0.364653,0.439955,0.627047,0.499775,0.26763000000000003,0.326004,19,10.38610644288627,10.842874217324358,8.61389355711373,8.157125782675642
72,0.8806450000000001,0.442045,0.430723,0.719391,0.423641,0.7319479999999999,0.439387,21,17.005962023977656,17.971794705451444,3.9940379760223443,3.028205294548556
72,0.808955,0.345196,0.419846,0.70148,0.463937,0.558882,0.348297,25,9.785626433925035,7.562044692883239,15.214373566074965,17.43795530711676
72,0.775296,0.350919,0.460208,0.595148,0.394203,0.811241,0.362161,27,10.417296886117494,8.427166183987518,16.582703113882506,18.572833816012484
72,0.836383,0.400329,0.464455,0.608996,0.383888,0.444369,0.32506,29,14.856750385269702,16.097914870289006,14.143249614730298,12.902085129710994
72,0.901836,0.420641,0.397642,0.737607,0.372584,0.636667,0.392653,34,19.491388577139308,20.681392452357795,14.508611422860692,13.318607547642205
72,0.85815,0.401575,0.522683,0.477027,0.425445,0.5843689999999999,0.365626,41,14.11319006347377,14.353941099773433,26.88680993652623,26.646058900226567
72,0.835775,0.40327,0.427227,0.672852,0.375769,0.5867020000000001,0.392757,45,15.497620420810076,16.49460524502424,29.502379579189924,28.50539475497576
73,0.771863,0.32613400000000003,0.387428,0.801248,0.5345409999999999,0.567138,0.25800300000000004,0,5.341353165830167,2.258910377550656,5.341353165830167,2.258910377550656
73,0.7780100000000001,0.332014,0.406189,0.714754,0.490658,1.106021,0.32821100000000003,1,7.265221066341017,3.882077744185029,6.265221066341017,2.882077744185029
73,0.865416,0.416868,0.43098,0.663633,0.344323,0.547975,0.395124,2,18.314628615412463,20.31360523303787,16.314628615412463,18.31360523303787
73,0.8815879999999999,0.3834280000000001,0.387019,0.801234,0.50441,0.634827,0.296196,3,13.153831352268934,11.457148223893736,10.153831352268934,8.457148223893736
73,0.91108,0.427992,0.404891,0.7216779999999999,0.440518,0.414065,0.376015,4,17.703871682351984,18.399164831607344,13.703871682351984,14.399164831607344
73,0.860187,0.365381,0.367038,0.892106,0.390341,0.248568,0.326311,5,15.614159226477941,16.44000233537262,10.614159226477941,11.440002335372618
73,0.891573,0.441227,0.378165,0.809517,0.416812,0.6613100000000001,0.360729,6,18.14440850942923,19.53229156635433,12.14440850942923,13.532291566354331
73,0.8634719999999999,0.434934,0.367229,0.8421799999999999,0.452122,0.583587,0.411232,7,15.48111563181904,17.250359094784336,8.48111563181904,10.250359094784336
73,0.906592,0.44285,0.413447,0.694886,0.467875,0.682002,0.453182,8,16.915855912708682,17.70285913330624,8.915855912708682,9.70285913330624
73,0.8520479999999999,0.408199,0.378372,0.819254,0.442702,0.531836,0.399489,9,14.483401822300184,15.090928455439183,5.483401822300184,6.090928455439183
73,0.879451,0.447473,0.393348,0.779913,0.48031,0.578737,0.442195,11,15.409151278014807,15.55768282553736,4.409151278014807,4.557682825537359
73,0.8863780000000001,0.438681,0.42479,0.6727,0.487218,0.464254,0.415199,12,15.034410406230283,15.87245414723451,3.0344104062302826,3.87245414723451
73,0.8517319999999999,0.388874,0.428491,0.669511,0.450324,0.427286,0.355823,13,13.328484189847845,13.780002575200028,0.32848418984784544,0.7800025752000277
73,0.922654,0.435509,0.405823,0.715201,0.363153,0.471718,0.434165,14,21.099628961837713,22.412650440422393,7.099628961837713,8.412650440422393
73,1.022888,0.454378,0.392171,0.854867,0.312211,0.559746,0.368167,15,28.2833546994566,21.324522099143177,13.283354699456599,6.324522099143177
73,0.8520989999999999,0.394383,0.447737,0.6300100000000001,0.549737,0.574879,0.335539,16,9.975540446361524,10.420748701007533,6.024459553638476,5.579251298992467
74,0.784027,0.374338,0.392921,0.780533,0.484843,1.3546280000000002,0.244786,0,8.95760702972223,6.5387870534994335,8.95760702972223,6.5387870534994335
74,0.8402379999999999,0.362311,0.404799,0.731857,0.512879,0.764313,0.289312,1,10.224726226719444,8.046652384126833,9.224726226719444,7.046652384126833
74,0.870079,0.379737,0.420767,0.679196,0.4669970000000001,0.5626899999999999,0.386998,2,13.514597328344568,13.758947913192998,11.514597328344568,11.758947913192998
74,0.816327,0.371949,0.394165,0.816272,0.456302,0.199556,0.30435300000000004,3,11.178631561564618,9.945643538908136,8.178631561564618,6.945643538908136
74,0.763423,0.340961,0.408115,0.7475689999999999,0.449836,0.491587,0.299177,4,8.016638241324351,4.575973778866182,4.016638241324351,0.5759737788661816
74,0.8374450000000001,0.35590900000000003,0.403723,0.7481939999999999,0.404125,0.673234,0.29922,5,13.624774335369796,12.464582608236189,8.624774335369796,7.464582608236189
74,0.87628,0.377293,0.399325,0.7290300000000001,0.5233899999999999,0.483855,0.3436,6,11.978869272244687,10.438747944054821,5.978869272244687,4.438747944054821
74,0.92093,0.432943,0.403729,0.732117,0.34865300000000005,0.99593,0.43339,7,21.571496766303458,22.498932217785317,14.571496766303458,15.498932217785317
74,0.901442,0.401638,0.390689,0.7978850000000001,0.42276,0.553036,0.329106,8,17.312281654663682,17.164178123990713,9.312281654663682,9.164178123990713
74,0.8822479999999999,0.388262,0.399906,0.760454,0.423722,0.489363,0.339475,9,15.931772503353447,15.708775006466581,6.9317725033534465,6.708775006466581
74,0.8645790000000001,0.370348,0.369326,0.847773,0.423269,0.708994,0.303935,10,14.918019813812453,14.74771636723132,4.918019813812453,4.74771636723132
74,0.8678899999999999,0.410235,0.408688,0.710821,0.447312,0.5985520000000001,0.363506,11,14.938817844691616,15.366940938585527,3.9388178446916164,4.366940938585527
74,0.904501,0.384431,0.375854,0.850808,0.400395,0.7728550000000001,0.31596,12,17.951351713713922,17.73691251762849,5.9513517137139225,5.73691251762849
74,0.865093,0.400843,0.422951,0.6712060000000001,0.332958,0.362339,0.305665,13,18.311576189345917,20.047467658243846,5.311576189345917,7.047467658243846
74,0.956845,0.460841,0.4199520000000001,0.686264,0.399245,0.562092,0.467575,14,22.07376485411194,22.84590547299091,8.07376485411194,8.84590547299091
74,0.976154,0.460986,0.388197,0.799623,0.394775,0.421101,0.29085900000000003,15,23.373117951544533,21.654255714527523,8.373117951544533,6.6542557145275225
75,0.79359,0.371932,0.407031,0.736993,0.461599,0.6640159999999999,0.254965,0,9.903131080929462,7.6551381379291,9.903131080929462,7.6551381379291
75,0.800779,0.361822,0.44191,0.63013,0.4437,0.770716,0.300976,1,10.373509622503011,9.40019049567798,9.373509622503011,8.40019049567798
75,0.83954,0.363477,0.405243,0.741697,0.488806,0.8744569999999999,0.301327,2,11.058621471794964,8.965378299464383,9.058621471794964,6.965378299464383
75,0.839996,0.413459,0.421244,0.691615,0.422991,0.774146,0.471394,3,14.430693498817423,14.939798103563525,11.430693498817423,11.939798103563525
75,0.880655,0.448535,0.443936,0.6493909999999999,0.326909,0.460507,0.43968,5,20.31797937397751,22.395593597617328,15.317979373977511,17.395593597617328
75,0.8593620000000001,0.406954,0.442741,0.6228279999999999,0.460586,0.7845300000000001,0.372753,6,13.770585713053858,15.303371694424488,7.770585713053858,9.303371694424488
75,0.8426290000000001,0.375502,0.438245,0.654317,0.43019,0.732342,0.424408,7,13.227899440263233,13.676027241073871,6.227899440263233,6.6760272410738715
75,0.8230559999999999,0.379375,0.409988,0.689796,0.4395,0.5739350000000001,0.389583,8,12.24361872988435,11.636018057495392,4.24361872988435,3.6360180574953915
75,0.848561,0.402366,0.43175,0.6357119999999999,0.4531020000000001,0.642149,0.39912,10,13.442552666295608,14.556388708754046,3.442552666295608,4.556388708754046
75,0.900917,0.445007,0.460178,0.605708,0.33979000000000004,0.816175,0.456733,11,20.72959733913422,23.11799824630814,9.72959733913422,12.11799824630814
76,0.838217,0.448035,0.450155,0.567884,0.415698,1.19315,0.270011,0,15.335782073997262,16.220114930897935,15.335782073997262,16.220114930897935
76,0.813369,0.427126,0.455696,0.588655,0.386263,0.981508,0.326135,1,14.514549279300642,14.609054712487579,13.514549279300642,13.609054712487579
76,0.746365,0.353448,0.431754,0.637729,0.356012,0.5349149999999999,0.437688,2,10.539384087257272,7.302651355454341,8.539384087257272,5.302651355454341
76,0.762638,0.336602,0.443588,0.651453,0.307365,0.395897,0.458432,3,12.441293527233384,9.493819142660234,9.441293527233384,6.493819142660234
76,0.874597,0.461136,0.418933,0.694789,0.428598,0.7103470000000001,0.41593,4,17.115765091866255,18.434945483355406,13.115765091866255,14.434945483355406
76,0.952295,0.448463,0.414064,0.6897800000000001,0.437691,0.5285979999999999,0.4154,5,20.27261958442823,20.9421369893126,15.27261958442823,15.942136989312601
76,0.943204,0.46876,0.438859,0.6849729999999999,0.394556,0.494979,0.439459,6,21.5986836371729,22.701496756182507,15.5986836371729,16.701496756182507
76,0.972483,0.4420770000000001,0.400785,0.752988,0.414163,0.797085,0.45144,7,22.049807186310975,20.694060018295602,15.049807186310975,13.694060018295602
76,1.006801,0.4753560000000001,0.445506,0.6362399999999999,0.412205,0.434507,0.4230930000000001,8,24.19941960888318,23.67661375567457,16.19941960888318,15.67661375567457
76,0.953678,0.450425,0.426404,0.701274,0.295185,0.634748,0.493281,9,25.169127214982648,24.48704456401853,16.169127214982648,15.487044564018529
76,0.974851,0.485174,0.47402,0.592599,0.390068,0.7995899999999999,0.454909,10,23.499264754938512,24.28380198051103,13.499264754938512,14.28380198051103
76,1.019412,0.490415,0.402898,0.768215,0.418315,0.661554,0.492001,11,25.346616197812313,20.71807748102143,14.346616197812313,9.718077481021432
76,1.024457,0.451388,0.429289,0.694801,0.446093,0.612244,0.404003,12,23.462384947117105,20.5344837093211,11.462384947117105,8.534483709321101
76,0.924284,0.465844,0.46003,0.590853,0.431647,0.4256430000000001,0.409021,13,19.17371908859946,21.736156503435755,6.173719088599459,8.736156503435755
76,1.033465,0.477942,0.452963,0.59947,0.456808,0.646077,0.4807770000000001,14,24.032326975021352,22.713226182472336,10.032326975021352,8.713226182472336
76,0.994115,0.572617,0.444803,0.57932,0.464923,0.778092,0.372552,15,24.299649347039786,20.187304937724846,9.299649347039786,5.187304937724846
76,1.004629,0.481123,0.4250310000000001,0.66223,0.412677,0.534792,0.431764,16,24.404237594541403,23.1707337866309,8.404237594541403,7.170733786630901
76,0.973309,0.4793560000000001,0.458955,0.5669930000000001,0.378311,0.5486949999999999,0.4950020000000001,17,23.755829841347992,24.775262151453198,6.7558298413479925,7.775262151453198
77,0.8314790000000001,0.405339,0.446778,0.647442,0.5340520000000001,0.512025,0.260761,0,9.770740458008849,9.336067613049075,9.770740458008849,9.336067613049075
77,0.772422,0.370487,0.456721,0.6517930000000001,0.199648,0.5512600000000001,0.440706,1,17.361949564837172,13.104936399646101,16.361949564837172,12.104936399646101
77,0.807924,0.37271,0.455546,0.58015,0.267716,0.186865,0.4723520000000001,2,16.771109283231507,15.20092884015248,14.771109283231507,13.20092884015248
77,0.830132,0.371004,0.4180350000000001,0.734947,0.436517,0.464028,0.349436,3,12.381513280247031,11.10877896407344,9.381513280247031,8.10877896407344
77,0.766921,0.39428,0.451504,0.598579,0.362114,0.404207,0.443783,4,12.168572605550935,10.08671159280205,8.168572605550935,6.08671159280205
77,0.8915690000000001,0.430038,0.452949,0.609575,0.380614,0.536953,0.420396,6,18.507773092055242,21.394876114166358,12.507773092055242,15.394876114166358
77,0.930748,0.470519,0.406145,0.787493,0.33305500000000005,0.435158,0.5172640000000001,7,23.365714411238013,23.725899052764326,16.365714411238013,16.725899052764326
77,0.8775729999999999,0.406024,0.4269850000000001,0.6716840000000001,0.381342,0.492578,0.514207,8,17.39213920858956,19.345378763510567,9.392139208589558,11.345378763510567
77,0.8865040000000001,0.416333,0.411897,0.699891,0.35067800000000005,0.7634449999999999,0.482671,9,19.304349581065875,21.029142665142125,10.304349581065875,12.029142665142125
77,0.900209,0.421082,0.465011,0.590086,0.389503,0.726888,0.4216220000000001,10,18.348095263549542,21.479158056176082,8.348095263549542,11.479158056176082
77,0.91811,0.416135,0.368035,0.8570469999999999,0.172416,1.053885,0.519195,11,27.30298222443179,19.681114214610027,16.30298222443179,8.681114214610027
77,0.884093,0.437387,0.422586,0.662404,0.315448,0.768147,0.416045,12,20.835647530861497,22.66733822389793,8.835647530861497,10.667338223897929
77,0.919349,0.4256,0.421026,0.708756,0.351539,0.570584,0.404108,13,20.98629252362875,22.39405000892682,7.986292523628752,9.394050008926818
77,0.87933,0.419708,0.414757,0.7307520000000001,0.293583,0.895769,0.429392,14,20.984813125323978,21.850494498522274,6.984813125323978,7.8504944985222735
77,0.904855,0.450748,0.430233,0.6845600000000001,0.323543,0.5436949999999999,0.414203,15,21.787252270928544,23.513295259813937,6.787252270928544,8.513295259813937
77,0.8404229999999999,0.473268,0.41655,0.717891,0.2949,0.29522800000000005,0.523104,16,20.241666604084347,21.43646239859176,4.241666604084347,5.436462398591761
78,0.816113,0.445876,0.433449,0.576565,0.256772,1.216724,0.353968,0,19.767426199093695,17.54626235239444,19.767426199093695,17.54626235239444
78,0.8640190000000001,0.396772,0.469766,0.561029,0.42921,0.8584879999999999,0.314286,1,14.622648295256194,17.009874108208002,13.622648295256194,16.009874108208002
78,0.8588379999999999,0.434708,0.418548,0.672778,0.397405,0.53408,0.413837,2,16.72499704936877,18.438042963010574,14.72499704936877,16.438042963010574
78,0.818457,0.418272,0.43378,0.651269,0.31240300000000004,0.414696,0.41774,3,17.105029820527708,17.685869068937006,14.105029820527708,14.685869068937006
78,0.907438,0.479326,0.4109890000000001,0.749134,0.4376850000000001,0.424945,0.480132,4,18.848760117564634,19.54577909911712,14.848760117564634,15.54577909911712
78,0.866776,0.372734,0.379017,0.7926,0.389953,0.394947,0.402661,5,16.087237975507545,15.85953628598055,11.087237975507545,10.85953628598055
78,1.022053,0.556783,0.422893,0.632625,0.311845,0.63964,0.458803,6,30.623784442802933,22.55154770812465,24.623784442802933,16.55154770812465
78,0.970864,0.513675,0.408252,0.719551,0.340137,0.819225,0.418388,7,26.231797803596326,24.06486556905423,19.231797803596326,17.06486556905423
78,0.958506,0.466937,0.419579,0.703612,0.37105,0.638578,0.360048,8,23.2837024527683,23.528406035327407,15.2837024527683,15.528406035327407
78,0.967298,0.453403,0.402409,0.718306,0.456649,0.471211,0.320718,9,20.555601402724253,19.829516184632055,11.555601402724253,10.829516184632055
78,0.975275,0.470119,0.388769,0.776172,0.428446,0.750562,0.402318,10,22.48030281146902,20.77077895995346,12.48030281146902,10.77077895995346
78,0.92334,0.438984,0.422124,0.710684,0.393102,0.487562,0.378423,11,20.069088520160992,21.37383254845901,9.069088520160992,10.37383254845901
78,0.911055,0.443121,0.446817,0.6370180000000001,0.29564,0.4416640000000001,0.387299,12,22.70418168729309,24.2002170709377,10.70418168729309,12.2002170709377
78,0.930498,0.467999,0.405839,0.631308,0.479009,0.641943,0.408205,13,18.39419849085377,20.02333214322712,5.394198490853771,7.023332143227119
78,0.8866940000000001,0.463216,0.383688,0.8390780000000001,0.462699,0.21902600000000005,0.329394,14,16.743419227676217,18.33070167928695,2.743419227676217,4.33070167928695
78,0.958112,0.450094,0.41858,0.6589229999999999,0.504422,0.4376890000000001,0.403645,15,18.270689015881228,18.758394936989948,3.270689015881228,3.758394936989948
79,0.923164,0.338096,0.419273,0.7259180000000001,0.498329,0.317831,0.336789,0,13.9404200564103,11.502108235762922,13.9404200564103,11.502108235762922
79,0.8800620000000001,0.363057,0.415663,0.7542770000000001,0.517981,0.59737,0.32813000000000003,1,11.877481476349434,9.278203629577192,10.877481476349434,8.278203629577192
79,0.898575,0.384175,0.390308,0.7357,0.489451,0.969568,0.372543,2,14.568765383343948,13.471947561308575,12.568765383343948,11.471947561308575
79,0.979853,0.39389,0.404624,0.707922,0.331036,0.5231899999999999,0.4294560000000001,3,23.963701458910283,22.36176340364183,20.963701458910283,19.36176340364183
79,0.8730120000000001,0.349582,0.386751,0.827793,0.506848,0.393709,0.404659,4,11.754601314931879,9.228828862512572,7.754601314931879,5.228828862512572
79,0.8642690000000001,0.381533,0.412584,0.756494,0.480463,0.411225,0.430249,5,12.8342474941478,11.295839896521752,7.8342474941477995,6.295839896521752
79,0.955021,0.4129,0.4253270000000001,0.705477,0.365744,0.371059,0.433737,6,21.8439981561155,22.290447653276125,15.8439981561155,16.290447653276125
79,0.97711,0.397092,0.383852,0.82724,0.370453,0.75159,0.450336,7,22.756749072783453,19.492211797165936,15.756749072783453,12.492211797165936
79,0.930676,0.420814,0.434712,0.668259,0.282091,0.510764,0.520999,8,23.671782932717253,24.16516492964389,15.671782932717253,16.16516492964389
79,0.957438,0.394801,0.411251,0.74574,0.443863,0.54252,0.400529,9,18.988226896106855,17.369855332652243,9.988226896106855,8.369855332652243
79,0.89665,0.365215,0.386347,0.7722319999999999,0.431478,0.8599969999999999,0.445006,10,15.980872065642235,14.68703010177974,5.9808720656422345,4.68703010177974
79,0.937668,0.351791,0.409568,0.7584069999999999,0.495715,0.114041,0.367099,11,15.105094746348247,11.958583423648431,4.105094746348247,0.958583423648431
79,0.962359,0.420513,0.4372680000000001,0.698915,0.403315,0.760322,0.429667,12,21.096020936523264,21.349103516014363,9.096020936523264,9.349103516014363
79,0.974442,0.477648,0.426372,0.677044,0.334442,0.63964,0.501342,13,25.52557824017224,24.76967452781383,12.52557824017224,11.76967452781383
80,0.787443,0.415765,0.441868,0.63858,0.316921,0.903889,0.356116,0,15.420443065720232,14.581041219376242,15.420443065720232,14.581041219376242
80,0.764985,0.38533,0.4170140000000001,0.679674,0.497955,0.6298520000000001,0.335541,1,7.529124247286116,4.96038438929792,6.529124247286116,3.9603843892979196
80,0.790517,0.383588,0.437503,0.635864,0.500468,0.8735069999999999,0.34217800000000004,2,8.536764688659321,7.156621762775504,6.536764688659321,5.156621762775504
80,0.892639,0.421446,0.422262,0.644151,0.549405,1.8011259999999998,0.333629,3,13.100552346123767,13.689472354674496,10.100552346123767,10.689472354674496
80,0.8606520000000001,0.423914,0.4339520000000001,0.642605,0.350684,0.576125,0.492839,4,18.027925907536034,20.096432728710482,14.027925907536034,16.096432728710482
80,0.932349,0.444869,0.40716,0.732375,0.444423,0.501311,0.32760900000000004,5,19.023777502944714,19.217109951963977,14.023777502944714,14.217109951963977
80,0.857118,0.427797,0.419992,0.6659930000000001,0.33118400000000003,0.758429,0.413484,6,18.765624630653218,20.505724347817065,12.765624630653218,14.505724347817065
